14659,5
14662,0
14662,1
14662,3
14665,0
14665,1
14665,2
14665,4
14665,5
14666,1
14666,2
14666,3
14668,4
14668,5
14668,6
14670,0
14670,1
14671,0
14671,1
14671,3
14671,4
14672,0
14673,0
14674,0
14674,1
14676,0
14677,0
14677,1
14678,0
14678,1
14678,2
14678,4
14678,5
14678,6
14680,0
14684,0
14695,0
14695,4
14698,1
14698,2
14699,0
14699,1
14701,0
14701,3
14701,6
14703,0
14703,6
14703,7
14703,9
14704,1
14704,3
14704,4
14705,2
14706,3
14710,17
14710,18
14710,19
14712,2
14712,3
14713,0
14713,1
14713,2
14713,4
14714,2
14714,4
14715,4
14715,5
14715,6
14717,1
14719,14
14719,15
14725,0
14726,0
14726,1
14726,2
14729,0
14729,1
14733,0
14736,0
14736,3
14736,4
14737,0
14737,1
14737,2
14740,4
14740,5
14742,0
14742,2
14745,2
14745,3
14748,4
14749,4
14749,6
14750,1
14752,0
14752,1
14752,4
14753,0
14753,2
14754,0
14754,1
14755,0
14755,1
14757,2
14758,0
14761,0
14761,1
14761,2
14761,12
14762,0
14762,1
14762,5
14763,0
14763,1
14763,5
14763,6
14763,8
14765,1
14765,3
14766,0
14766,1
14766,2
14767,0
14767,1
14767,8
14767,13
14767,14
14770,0
14781,3
14781,4
14781,5
14781,6
14781,7
14782,0
14782,1
14782,2
14782,4
14782,5
14782,6
14784,0
14789,0
14796,0
14796,1
14796,4
14797,2
14798,2
14799,0
14799,1
14800,0
14803,1
14803,2
14805,0
14805,3
14805,4
14805,5
14805,7
14806,2
14806,4
14807,13
14809,2
14809,12
14810,1
14810,2
14810,3
14810,4
14810,5
14813,4
14813,5
14813,13
14813,14
14813,16
14813,17
14813,34
14813,35
14814,0
14814,3
14814,4
14814,6
14814,9
14815,0
14815,1
14815,2
14816,5
14817,21
14817,22
14821,0
14821,1
14825,0
14827,5
14828,0
14828,1
14828,2
14829,0
14829,1
14829,2
14829,3
14830,0
14832,0
14832,1
14834,0
14834,1
14834,3
14834,4
14835,0
14835,3
14835,4
14835,8
14836,0
14836,1
14836,2
14837,7
14840,8
14840,9
14840,13
14841,2
14841,3
14842,0
14842,1
14842,5
14845,0
14845,1
14846,1
14846,2
14848,0
14848,1
14848,2
14848,3
14851,3
14851,5
14851,6
14851,7
14852,2
14852,3
14852,4
14853,0
14853,6
14853,7
14853,8
14854,7
14854,10
14855,6
14855,7
14856,0
14856,1
14860,0
14861,0
14861,1
14861,2
14864,0
14864,1
14864,4
14865,0
14865,3
14865,4
14865,8
14865,9
14866,5
14867,0
14867,1
14867,2
14870,0
14870,1
14871,1
14871,2
14871,3
14871,4
14871,5
14871,6
14871,7
14872,1
14872,2
14875,0
14875,1
14875,2
14875,3
14875,4
14875,5
14875,6
14875,7
14875,8
14876,0
14876,1
14876,2
14876,3
14876,4
14876,5
14876,6
14876,7
14876,8
14876,9
14876,10
14878,0
14878,2
14878,3
14879,6
14879,7
14879,8
14879,9
14879,10
14879,11
14879,12
14879,13
14879,14
14879,15
14879,16
14879,17
14879,18
14879,19
14879,20
14879,21
14879,22
14879,23
14881,0
14881,6
14882,0
14882,2
14884,3
14885,5
14886,0
14886,1
14886,3
14886,4
14886,6
14888,2
14888,4
14888,5
14888,7
14889,5
14890,0
14890,1
14890,2
14890,3
14890,4
14891,0
14891,1
14891,4
14893,0
14894,0
14894,1
14894,2
14894,3
14894,4
14896,1
14896,2
14896,3
14896,4
14897,0
14897,1
14897,2
14897,3
14903,2
14903,9
14903,10
14903,11
